Filename,RuleName,Valid,LearnRefNumber,ValidLines,InvalidLines,ExclusionRecord,
ILR-90000064-1819-20180618-152718-03.xml,ALSCost_02,True,0ALSC02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,0LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,1LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,2LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,3LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,4LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,5LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,6LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,7LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,8LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,9LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,ALFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,BLFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,CLFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,DLFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,ELFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,FLFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,10LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,11LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,12LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,13LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,14LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,15LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,16LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,17LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,18LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,19LFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,1ALFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,1BLFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,1CLFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,1DLFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_01,True,1ELFam01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_09,True,0LFam09,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_09,True,1LFam09,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_09,True,2LFam09,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_09,True,3LFam09,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_09,True,4LFam09,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_09,True,5LFam09,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_10,True,0LFam10,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_11,True,0LFam11,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_11,True,1LFam11,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_11,True,2LFam11,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_14,True,0LFam14,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_15,True,0LFam15,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_15,True,1LFam15,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_16,True,0LFam16,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,LearnFAMType_16,True,1LFam16,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,0LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,1LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,2LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,3LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,4LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,5LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,6LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,7LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,8LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,9LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,ALLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,BLLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,CLLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,DLLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,ELLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,FLLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,10LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,11LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,12LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,13LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,14LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,15LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,16LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_01,True,17LLDDC01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_02,True,0LLDDC02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_02,True,1LLDDC02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDCat_02,True,2LLDDC02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_01,True,0LLDDHP01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_01,True,1LLDDHP01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_01,True,2LLDDHP01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_04,True,0LLDDHP04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_06,True,0LLDDHP06,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_06,True,1LLDDHP06,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_06,True,2LLDDHP06,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_06,True,3LLDDHP06,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_06,True,4LLDDHP06,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_07,True,0LLDDHP07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_07,True,1LLDDHP07,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_07,True,2LLDDHP07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,LLDDHealthProb_07,True,3LLDDHP07,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_01,True,0Math01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_01,True,1Math01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_01,True,2Math01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_01,True,3Math01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,0Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,1Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,2Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,3Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,4Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,5Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,6Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,7Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,8Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,9Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,AMath02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,BMath02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,CMath02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,DMath02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,EMath02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,FMath02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,10Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,11Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,12Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,13Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,14Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,15Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,16Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,17Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,18Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_02,True,19Math02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,0Math03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,1Math03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,2Math03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,3Math03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,4Math03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,5Math03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,6Math03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,7Math03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,8Math03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,9Math03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,AMath03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,BMath03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_03,True,CMath03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_04,True,0Math04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_04,True,1Math04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,MathGrade_04,True,2Math04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,0NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,1NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,2NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,3NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,4NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,5NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,6NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,7NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,8NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,9NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,ANI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,BNI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,CNI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,DNI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,ENI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,FNI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,10NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,11NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,12NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,13NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,14NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_01,True,15NI01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,NINumber_02,True,0NI02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanEEPHours_01,True,0PEEPH01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanEEPHours_01,True,1PEEPH01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanEEPHours_01,True,2PEEPH01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PlanEEPHours_01,True,3PEEPH01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PlanEEPHours_01,True,4PEEPH01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_01,True,0PLH01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_01,True,1PLH01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_01,True,2PLH01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_01,True,3PLH01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_01,True,4PLH01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_01,True,5PLH01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_01,True,6PLH01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_01,True,7PLH01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_02,True,0PLH02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_02,True,1PLH02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_02,True,2PLH02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_02,True,3PLH02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_02,True,4PLH02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_02,True,5PLH02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_02,True,6PLH02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_02,True,7PLH02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_03,True,0PLH03,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_03,True,1PLH03,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_04,True,0PLH04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_04,True,1PLH04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_04,True,2PLH04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_04,True,3PLH04,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_04,True,4PLH04,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_04,True,5PLH04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_04,True,6PLH04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_04,True,7PLH04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_05,True,0PLH05,1,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_05,True,1PLH05,1,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_05,True,2PLH05,1,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_05,True,3PLH05,1,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_05,True,4PLH05,1,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_05,True,5PLH05,1,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_05,True,6PLH05,1,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PlanLearnHours_05,True,7PLH05,1,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PMUKPRN_01,True,0PMPRN01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,0PCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,1PCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,2PCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,3PCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,4PCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,5PCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,6PCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,7PCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,8PCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,9PCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PostcodePrior_02,True,APCodeP02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,0PCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,1PCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,2PCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,3PCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,4PCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,5PCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,6PCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,7PCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,8PCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,9PCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,Postcode_15,True,APCode15,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PrevUKPRN_01,True,0PPRN01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PrimaryLLDD_01,True,0PLLDD01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PrimaryLLDD_01,True,1PLLDD01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PrimaryLLDD_01,True,2PLLDD01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PrimaryLLDD_02,True,0PLLDD02,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PrimaryLLDD_03,True,0PLLDD03,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,PrimaryLLDD_04,True,0PLLDD04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PrimaryLLDD_04,True,1PLLDD04,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PrimaryLLDD_04,True,2PLLDD04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_01,True,0PAtt01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_01,True,1PAtt01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_01,True,2PAtt01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_01,True,3PAtt01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_01,True,4PAtt01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_01,True,5PAtt01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_01,True,6PAtt01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_01,True,7PAtt01,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,0PAtt02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,1PAtt02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,2PAtt02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,3PAtt02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,4PAtt02,1,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,5PAtt02,1,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,6PAtt02,1,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,7PAtt02,1,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,8PAtt02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,9PAtt02,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_02,True,APAtt02,0,1,True,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,0PAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,1PAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,2PAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,3PAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,4PAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,5PAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,6PAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,7PAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,8PAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,9PAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,APAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,BPAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,CPAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_03,True,DPAtt03,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,0PAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,1PAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,2PAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,3PAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,4PAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,5PAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,6PAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,7PAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,8PAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,9PAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,APAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_04,True,BPAtt04,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_05,True,0PAtt05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_05,True,1PAtt05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_05,True,2PAtt05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_05,True,3PAtt05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_05,True,4PAtt05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_05,True,5PAtt05,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_07,True,0PAtt07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_07,True,1PAtt07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_07,True,2PAtt07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_07,True,3PAtt07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_07,True,4PAtt07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_07,True,5PAtt07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_07,True,6PAtt07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,PriorAttain_07,True,7PAtt07,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,ProvSpecLearnMonOccur_01,True,0PSLMO01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,ProvSpecLearnMonOccur_01,True,1PSLMO01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,ProvSpecLearnMonOccur_01,True,2PSLMO01,0,1,False,
ILR-90000064-1819-20180618-152718-03.xml,ProvSpecLearnMonOccur_01,True,3PSLMO01,0,2,False,
ILR-90000064-1819-20180618-152718-03.xml,ProvSpecLearnMonOccur_01,True,4PSLMO01,0,2,False,
