Filename,RuleName,Valid,LearnRefNumber,ValidLines,InvalidLines,ExclusionRecord,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,54DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,55DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,56DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,57DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,58DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,59DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,5ADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,5BDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,5CDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,5DDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,5EDOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,5FDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,60DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,61DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,62DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,63DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,64DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,65DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,66DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,67DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,68DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,69DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,6ADOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,6BDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,6CDOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,6DDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,6EDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,6FDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,70DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,71DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,72DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,73DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,74DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,75DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,76DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,77DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,78DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,79DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,7ADOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,7BDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,7CDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,7DDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,7EDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,7FDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,80DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,81DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,82DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,83DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,84DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,85DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,86DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,87DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,88DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,89DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,8ADOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,8BDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,8CDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,8DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,8EDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,8FDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,90DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,91DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,92DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,93DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,94DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,95DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,96DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,97DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,98DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,99DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,9ADOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,9BDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,9CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,9DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,9EDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,9FDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,A0DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,A1DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,A2DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,A3DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,A4DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,A5DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,A6DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,A7DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,A8DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,A9DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,AADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,ABDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,ACDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,ADDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,AEDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,AFDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,B0DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,B1DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,B2DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,B3DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,B4DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,B5DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,B6DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,B7DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,B8DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,B9DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,BADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,BBDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,BCDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,BDDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,BEDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,BFDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,C0DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,C1DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,C2DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,C3DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,C4DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,C5DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,C6DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,C7DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,C8DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,C9DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,CADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,CBDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,CCDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,CDDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,CEDOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,CFDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,D0DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,D1DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,D2DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,D3DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,D4DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,D5DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,D6DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,D7DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,D8DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,D9DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,DADOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,DBDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,DCDOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,DDDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,DEDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,DFDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,E0DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,E1DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,E2DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,E3DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,E4DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,E5DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,E6DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,E7DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,E8DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,E9DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,EADOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,EBDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,ECDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,EDDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,EEDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,EFDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,F0DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,F1DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,F2DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,F3DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,F4DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,F5DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,F6DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,F7DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,F8DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,F9DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,FADOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,FBDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,FCDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,FDDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,FEDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,FFDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,100DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,101DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,102DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,103DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,104DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,105DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,106DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,107DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,108DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,109DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,10ADOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,10BDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,10CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,10DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,10EDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,10FDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,110DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,111DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,112DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,113DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,114DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,115DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,116DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,117DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,118DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,119DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,11ADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,11BDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,11CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,11DDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,11EDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,11FDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,120DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,121DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,122DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,123DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,124DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,125DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,126DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,127DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,128DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,129DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,12ADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,12BDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,12CDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,12DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,12EDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,12FDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,130DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,131DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,132DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,133DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,134DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,135DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,136DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,137DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,138DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,139DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,13ADOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,13BDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,13CDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,13DDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,13EDOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,13FDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,140DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,141DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,142DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,143DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,144DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,145DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,146DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,147DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,148DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,149DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,14ADOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,14BDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,14CDOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,14DDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,14EDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,14FDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,150DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,151DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,152DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,153DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,154DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,155DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,156DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,157DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,158DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,159DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,15ADOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,15BDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,15CDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,15DDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,15EDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,15FDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,160DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,161DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,162DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,163DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,164DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,165DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,166DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,167DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,168DOB55,1,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,169DOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,16ADOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,16BDOB55,3,3,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,16CDOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,16DDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,16EDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,16FDOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,170DOB55,0,1,True,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,171DOB55,0,1,False,
ILR-90000064-1819-20180618-133601-03.xml,DateOfBirth_55,True,172DOB55,0,1,True,
